Time,Ask,Bid,AskVolume,BidVolume
02.08.2019 00:00:02.278,1.47883,1.47683,2.5700,2.2600
02.08.2019 00:00:03.708,1.47883,1.47683,1.4100,2.2100
02.08.2019 00:00:05.210,1.47884,1.47684,1.0100,2.4800
02.08.2019 00:00:06.637,1.47881,1.47681,2.6200,1.3400
02.08.2019 00:00:07.948,1.47885,1.47685,1.4100,1.2900
02.08.2019 00:00:09.458,1.47881,1.47681,2.2000,1.6300
02.08.2019 00:00:10.770,1.47882,1.47682,1.6300,1.4900
02.08.2019 00:00:12.299,1.47884,1.47684,2.3000,2.7500
02.08.2019 00:00:13.622,1.47879,1.47679,1.9700,1.6300
02.08.2019 00:00:14.897,1.47881,1.47681,1.4200,2.6300
02.08.2019 00:00:16.106,1.47881,1.47681,2.6700,2.8700
02.08.2019 00:00:17.530,1.47881,1.47681,1.7400,2.3900
02.08.2019 00:00:19.121,1.47880,1.47680,1.3200,1.8400
02.08.2019 00:00:20.512,1.47879,1.47679,1.1700,1.0200
02.08.2019 00:00:21.939,1.47878,1.47678,1.7900,2.9300
02.08.2019 00:00:23.257,1.47878,1.47678,2.3200,2.3000
02.08.2019 00:00:24.530,1.47880,1.47680,1.8500,1.2300
02.08.2019 00:00:26.017,1.47882,1.47682,1.2200,2.3100
02.08.2019 00:00:27.284,1.47880,1.47680,2.5600,2.5400
02.08.2019 00:00:28.799,1.47878,1.47678,2.8400,1.8100
02.08.2019 00:00:30.344,1.47880,1.47680,1.8400,2.9900
02.08.2019 00:00:31.834,1.47882,1.47682,1.4900,1.5300
02.08.2019 00:00:33.229,1.47884,1.47684,1.3600,1.8900
02.08.2019 00:00:34.673,1.47884,1.47684,1.4600,1.7000
02.08.2019 00:00:35.960,1.47885,1.47685,1.9200,1.7300
02.08.2019 00:00:37.467,1.47885,1.47685,2.5400,2.9500
02.08.2019 00:00:38.896,1.47886,1.47686,1.4900,1.9000
02.08.2019 00:00:40.257,1.47885,1.47685,2.7800,1.9500
02.08.2019 00:00:41.672,1.47883,1.47683,1.6600,2.4400
02.08.2019 00:00:43.091,1.47886,1.47686,1.2500,1.5700
02.08.2019 00:00:44.357,1.47884,1.47684,2.0000,1.4500
02.08.2019 00:00:45.728,1.47881,1.47681,2.1900,1.6900
02.08.2019 00:00:47.195,1.47881,1.47681,2.2500,2.8300
02.08.2019 00:00:48.478,1.47883,1.47683,1.8400,1.7100
02.08.2019 00:00:49.935,1.47881,1.47681,2.2000,1.1700
02.08.2019 00:00:51.336,1.47882,1.47682,1.5000,1.8000
02.08.2019 00:00:52.739,1.47881,1.47681,1.0800,1.5000
02.08.2019 00:00:54.229,1.47880,1.47680,2.6500,2.9100
02.08.2019 00:00:55.692,1.47877,1.47677,1.9900,2.0100
02.08.2019 00:00:56.948,1.47878,1.47678,2.6700,2.4500
02.08.2019 00:00:58.439,1.47876,1.47676,1.1800,2.4900
02.08.2019 00:00:59.900,1.47876,1.47676,2.8600,2.2000
02.08.2019 00:01:01.289,1.47874,1.47674,2.9500,2.1200
02.08.2019 00:01:02.742,1.47876,1.47676,2.0700,1.9100
02.08.2019 00:01:04.015,1.47874,1.47674,1.7300,1.5700
02.08.2019 00:01:05.586,1.47877,1.47677,1.3400,1.1100
02.08.2019 00:01:06.747,1.47877,1.47677,2.9300,1.7100
02.08.2019 00:01:08.204,1.47877,1.47677,2.5900,1.8600
02.08.2019 00:01:09.705,1.47877,1.47677,1.2700,1.7800
02.08.2019 00:01:11.075,1.47874,1.47674,2.2900,1.6400
