Time,Ask,Bid,AskVolume,BidVolume
01.08.2019 00:00:02.534,1.48217,1.48017,1.2500,1.8900
01.08.2019 00:00:03.758,1.48217,1.48017,1.4300,2.8400
01.08.2019 00:00:05.078,1.48217,1.48017,1.9800,2.2500
01.08.2019 00:00:06.383,1.48214,1.48014,2.2600,2.9000
01.08.2019 00:00:07.799,1.48214,1.48014,1.6400,1.0400
01.08.2019 00:00:09.121,1.48214,1.48014,1.5800,1.7900
01.08.2019 00:00:10.491,1.48213,1.48013,1.0100,1.2300
01.08.2019 00:00:11.871,1.48213,1.48013,1.4300,1.1000
01.08.2019 00:00:13.289,1.48214,1.48014,1.7300,2.8200
01.08.2019 00:00:14.754,1.48214,1.48014,2.7400,1.1800
01.08.2019 00:00:15.972,1.48212,1.48012,2.6200,1.1700
01.08.2019 00:00:17.198,1.48212,1.48012,2.8600,2.6000
01.08.2019 00:00:18.700,1.48211,1.48011,1.7200,1.8100
01.08.2019 00:00:20.094,1.48211,1.48011,1.9200,1.1400
01.08.2019 00:00:21.275,1.48212,1.48012,2.1800,1.1200
01.08.2019 00:00:22.724,1.48214,1.48014,2.0500,1.8600
01.08.2019 00:00:24.195,1.48212,1.48012,2.1400,2.1200
01.08.2019 00:00:25.427,1.48213,1.48013,1.2300,1.0900
01.08.2019 00:00:26.876,1.48212,1.48012,1.9300,1.2000
01.08.2019 00:00:28.415,1.48212,1.48012,2.1300,1.4500
01.08.2019 00:00:29.753,1.48210,1.48010,1.5800,2.8500
01.08.2019 00:00:31.177,1.48209,1.48009,1.1900,1.2300
01.08.2019 00:00:32.808,1.48209,1.48009,2.1100,2.3000
01.08.2019 00:00:33.959,1.48207,1.48007,1.4700,1.7000
01.08.2019 00:00:35.094,1.48207,1.48007,1.8200,2.7200
01.08.2019 00:00:36.641,1.48210,1.48010,1.4600,2.4300
01.08.2019 00:00:38.116,1.48208,1.48008,1.5300,2.9700
01.08.2019 00:00:39.506,1.48208,1.48008,1.1200,2.8800
01.08.2019 00:00:40.928,1.48208,1.48008,1.7800,2.3900
01.08.2019 00:00:42.289,1.48211,1.48011,2.1800,2.3100
01.08.2019 00:00:43.716,1.48212,1.48012,1.2400,1.4900
01.08.2019 00:00:45.095,1.48210,1.48010,1.9500,2.5000
01.08.2019 00:00:46.464,1.48209,1.48009,1.1400,2.4900
01.08.2019 00:00:47.901,1.48212,1.48012,2.8500,2.2900
01.08.2019 00:00:49.365,1.48213,1.48013,1.1500,2.8800
01.08.2019 00:00:50.769,1.48214,1.48014,1.9000,3.0000
01.08.2019 00:00:52.113,1.48216,1.48016,1.6600,1.9200
