Time,Ask,Bid,AskVolume,BidVolume
04.08.2019 00:00:01.595,1.47556,1.47356,1.5600,2.6900
04.08.2019 00:00:03.064,1.47551,1.47351,2.7100,2.6500
04.08.2019 00:00:04.451,1.47551,1.47351,1.0000,2.1300
04.08.2019 00:00:05.788,1.47551,1.47351,1.3200,2.3800
04.08.2019 00:00:07.207,1.47551,1.47351,2.9200,2.8500
04.08.2019 00:00:08.525,1.47551,1.47351,1.9700,1.1100
04.08.2019 00:00:09.992,1.47552,1.47352,1.0600,1.4300
04.08.2019 00:00:11.303,1.47551,1.47351,2.3300,1.7800
04.08.2019 00:00:12.729,1.47555,1.47355,1.5800,1.7900
04.08.2019 00:00:14.113,1.47556,1.47356,1.5200,1.1700
04.08.2019 00:00:15.646,1.47555,1.47355,1.1500,1.5100
04.08.2019 00:00:16.993,1.47557,1.47357,2.3000,1.9800
04.08.2019 00:00:18.549,1.47556,1.47356,1.3400,1.0600
04.08.2019 00:00:19.987,1.47552,1.47352,2.5400,2.5900
04.08.2019 00:00:21.429,1.47551,1.47351,1.3400,2.1700
04.08.2019 00:00:22.856,1.47553,1.47353,2.0100,1.0200
04.08.2019 00:00:24.177,1.47551,1.47351,2.7700,1.8900
04.08.2019 00:00:25.649,1.47551,1.47351,1.8300,2.0600
04.08.2019 00:00:27.004,1.47549,1.47349,2.7300,1.8500
04.08.2019 00:00:28.305,1.47552,1.47352,1.1000,2.9600
04.08.2019 00:00:29.724,1.47554,1.47354,1.7400,2.6900
04.08.2019 00:00:31.047,1.47550,1.47350,2.5700,3.0000
04.08.2019 00:00:32.361,1.47550,1.47350,2.3800,2.5200
04.08.2019 00:00:33.756,1.47552,1.47352,1.1400,2.9600
04.08.2019 00:00:35.168,1.47558,1.47358,2.3900,1.3900
04.08.2019 00:00:36.694,1.47559,1.47359,1.5000,2.1700
04.08.2019 00:00:38.173,1.47558,1.47358,1.1500,2.2300
04.08.2019 00:00:39.550,1.47559,1.47359,1.0800,1.2600
04.08.2019 00:00:41.000,1.47559,1.47359,1.2500,1.9900
04.08.2019 00:00:42.489,1.47558,1.47358,1.7000,2.4700
04.08.2019 00:00:44.001,1.47558,1.47358,1.1900,1.5500
04.08.2019 00:00:45.365,1.47558,1.47358,2.5600,1.6600
04.08.2019 00:00:46.861,1.47561,1.47361,1.5300,1.7100
04.08.2019 00:00:48.381,1.47562,1.47362,2.9000,1.5300
04.08.2019 00:00:49.936,1.47563,1.47363,1.5700,1.3600
04.08.2019 00:00:51.433,1.47561,1.47361,2.9800,1.2800
04.08.2019 00:00:52.824,1.47561,1.47361,1.4900,2.5700
04.08.2019 00:00:54.079,1.47560,1.47360,2.7700,2.5200
04.08.2019 00:00:55.402,1.47558,1.47358,2.0400,1.1100
04.08.2019 00:00:56.830,1.47558,1.47358,1.4100,1.1300
04.08.2019 00:00:58.124,1.47559,1.47359,1.9100,2.7100
04.08.2019 00:00:59.443,1.47560,1.47360,2.3300,1.3300
04.08.2019 00:01:00.773,1.47561,1.47361,1.7500,2.4900
04.08.2019 00:01:02.083,1.47564,1.47364,1.4000,1.7900
04.08.2019 00:01:03.388,1.47566,1.47366,1.9300,1.4200
04.08.2019 00:01:04.948,1.47568,1.47368,2.6200,1.2600
04.08.2019 00:01:06.618,1.47564,1.47364,2.6100,1.6700
04.08.2019 00:01:08.018,1.47566,1.47366,2.7300,2.9200
04.08.2019 00:01:09.725,1.47566,1.47366,2.7300,1.9600
04.08.2019 00:01:11.203,1.47564,1.47364,2.5000,2.4700
04.08.2019 00:01:12.647,1.47564,1.47364,2.6500,1.0600
04.08.2019 00:01:13.996,1.47562,1.47362,2.3500,2.6200
04.08.2019 00:01:15.434,1.47563,1.47363,2.3500,1.7500
04.08.2019 00:01:16.740,1.47564,1.47364,2.1000,2.7600
04.08.2019 00:01:18.298,1.47565,1.47365,2.3800,2.3400
04.08.2019 00:01:19.792,1.47565,1.47365,2.8500,2.7800
04.08.2019 00:01:21.264,1.47564,1.47364,1.4600,1.2200
04.08.2019 00:01:22.770,1.47563,1.47363,1.8800,2.4900
04.08.2019 00:01:24.100,1.47565,1.47365,2.4600,2.7800
04.08.2019 00:01:25.549,1.47562,1.47362,1.9200,1.3200
04.08.2019 00:01:26.934,1.47564,1.47364,2.4600,2.7500
04.08.2019 00:01:28.331,1.47562,1.47362,2.1700,1.1500
04.08.2019 00:01:29.717,1.47561,1.47361,2.6600,2.2400
04.08.2019 00:01:31.073,1.47559,1.47359,1.8300,2.9800
04.08.2019 00:01:32.540,1.47558,1.47358,2.0200,2.7100
04.08.2019 00:01:34.068,1.47559,1.47359,2.8800,1.8900
04.08.2019 00:01:35.496,1.47560,1.47360,1.4600,1.4900
04.08.2019 00:01:36.902,1.47557,1.47357,1.2300,1.8600
04.08.2019 00:01:38.536,1.47558,1.47358,2.0900,2.1300
04.08.2019 00:01:39.880,1.47555,1.47355,1.6200,2.8900
04.08.2019 00:01:41.416,1.47554,1.47354,1.0200,1.1800
